iter	MAPE	MAE
0	0.1646374288	8385.947503
1	0.1628442932	8320.925959
2	0.165171667	8429.754724
3	0.1642214935	8398.019031
4	0.1602987051	8215.329524
5	0.1527134708	7869.16918
6	0.1482688642	7659.219849
7	0.1476050165	7668.969651
8	0.1493798922	7810.196859
9	0.1504107227	7875.961306
10	0.1461282269	7742.768906
11	0.1432132304	7621.61029
12	0.1448128248	7740.170836
13	0.1442650973	7713.112089
14	0.1435386998	7677.689301
15	0.1408355506	7582.502839
16	0.1393185293	7528.495564
17	0.14021684	7589.494929
18	0.1405235434	7649.913464
19	0.1397862982	7677.850596
20	0.1367191514	7569.755804
21	0.1361074493	7548.678781
22	0.1356031026	7555.188986
23	0.1338929789	7480.605486
24	0.1339215871	7519.981912
25	0.129788138	7351.401628
26	0.1318181513	7457.053472
27	0.1315149197	7456.507385
28	0.1302413562	7448.790984
29	0.1327114282	7587.864239
30	0.1345418521	7697.653127
31	0.136394875	7833.012808
32	0.1384405762	7990.775522
33	0.1382119844	8006.134183
34	0.1389046221	8059.220114
35	0.1403603975	8182.53385
36	0.1401434721	8197.351721
37	0.1405562335	8238.390841
38	0.1435545776	8414.025634
39	0.1451180536	8539.892176
40	0.1425602458	8430.00039
41	0.1404734427	8321.175031
42	0.1399577365	8302.932179
43	0.1396861236	8308.123013
44	0.1411809874	8402.738117
45	0.1412585144	8404.907855
46	0.1412785204	8404.907855
47	0.1391695208	8300.86547
48	0.1384488001	8270.821377
49	0.1382615302	8281.988522
50	0.1390191776	8320.40181
51	0.1391400028	8338.398173
52	0.138440595	8345.407473
53	0.1387027613	8388.113316
54	0.1375105666	8325.262012
55	0.1387704891	8397.645861
56	0.1405127563	8497.732393
57	0.1394777468	8473.010667
58	0.1389307424	8454.841835
59	0.139768723	8509.061982
60	0.1404899655	8567.530531
61	0.1414919793	8606.2205
62	0.143093839	8693.863214
63	0.1427409678	8694.799791
64	0.1428321821	8705.019639
65	0.1441663496	8793.488398
66	0.1444990286	8813.371682
67	0.1461479478	8895.291356
68	0.1455170492	8850.962127
69	0.146674591	8922.872865
70	0.149756093	9084.060883
71	0.152051875	9204.825267
72	0.1523842029	9232.520884
73	0.1523860676	9232.520884
74	0.1531620622	9262.165891
75	0.1557171519	9393.663444
76	0.1580862406	9525.671149
77	0.1580925584	9525.671149
78	0.1584481252	9541.077236
79	0.1583970531	9538.287194
80	0.1593239849	9583.638512
81	0.1604924337	9628.345707
82	0.1612086842	9655.678025
83	0.162107945	9699.668806
84	0.163633612	9791.560974
85	0.1640488545	9800.303295
86	0.1640623611	9800.303295
87	0.1655641431	9888.374974
88	0.1658702153	9907.842272
89	0.1654375587	9887.983881
90	0.1663166199	9926.00785
91	0.1664418589	9930.334042
92	0.1659585423	9902.7021
93	0.166678364	9931.679396
94	0.1678871386	10005.95368
95	0.1705586417	10155.19475
96	0.1722792212	10234.08647
97	0.1713639676	10194.66495
98	0.1710564499	10178.17472
99	0.1725442697	10263.84933
100	0.1731090609	10296.24472
101	0.1727999256	10278.51329
102	0.1733879171	10312.94056
103	0.1750966843	10392.91669
104	0.1751299089	10394.50821
105	0.1776268687	10531.22504
106	0.1773743494	10513.35957
107	0.1773596878	10512.51861
108	0.1772305531	10505.11168
109	0.1775626323	10518.40027
110	0.1772777897	10502.06222
111	0.1778660095	10525.08344
112	0.1777548535	10518.62227
113	0.178269387	10548.694
114	0.1786648347	10576.77877
115	0.1785180928	10568.36193
116	0.1783969301	10553.12945
117	0.1783551863	10540.21755
118	0.1781826897	10528.32791
119	0.178723805	10545.47193
120	0.179277217	10570.1489
121	0.1787378445	10542.38097
122	0.1787328325	10542.18326
123	0.1780379921	10505.87475
124	0.1785742967	10531.50383
125	0.1786305484	10532.11318
